,0
3910,729403.3651445433
3911,1945349.274052985
3912,545602.5280893892
3913,515146.8720307946
3914,856375.2910396755
3915,540811.3160999715
3916,576192.490075998
3917,719689.5173086748
3918,1172228.04509186
3919,348516.7261485532
3920,515508.04343355447
3921,335729.9266172126
3922,552847.9701332971
3923,1061196.3497334868
3924,647597.6184108257
3925,309712.316444993
3926,486579.8693459332
3927,357287.12134730816
3928,494145.7256388813
3929,955592.8084542379
3930,482250.493976444
3931,244836.9236370027
3932,428959.90802302957
3933,502344.1093834266
3934,500872.62188146263
3935,539926.9538245946
3936,323833.4450504482
3937,866997.5296654627
3938,338562.75297528505
3939,442477.71254235506
3940,409229.4975931123
3941,516284.44789937884
3942,308734.7841017768
3943,601874.745649822
3944,739933.0649979189
3945,685873.6314584836
3946,311061.4489978701
3947,828153.3274185732
3948,261802.23505859077
3949,354941.54034899175
3950,734213.464674294
3951,492221.31508987397
3952,353056.42349082977
3953,632517.116596967
3954,570225.8706148639
3955,430579.24159593135
3956,596531.9136465937
3957,502143.5547315404
3958,707945.2081390321
3959,490110.8712195754
3960,466980.14634124935
3961,481215.787523441
3962,403370.23225639015
3963,573809.8108969927
3964,900816.045844093
3965,586907.5155828074
3966,293038.1153557226
3967,563890.282585971
3968,1493935.4753652215
3969,566237.5538431257
3970,552991.998395741
3971,783645.3014456481
3972,590473.06243404
3973,514682.1771982834
3974,557108.7980927825
3975,472207.71209871024
3976,444524.47637450695
3977,403349.3786280453
3978,480038.3135872334
3979,438729.3936649859
3980,372501.10632272065
3981,397451.3055168018
3982,388124.8283441365
3983,687671.1172393188
3984,568526.6967118755
3985,1106985.5418903753
3986,397141.65815907717
3987,466004.0131122768
3988,381405.15875317156
3989,331396.4973791763
3990,720403.1755117849
3991,455151.2513633296
3992,554759.249757655
3993,1062284.269899495
3994,655282.49441652
3995,291032.47768900543
3996,325425.78190959245
3997,549517.5130920485
3998,642645.5340118632
3999,394336.2129324004
4000,510351.1741790995
4001,420053.4553600922
4002,308597.5246704146
4003,264968.2518560812
4004,777381.9643183127
4005,241606.9636626467
4006,469685.0760203004
4007,465017.4948309809
4008,435872.7495057285
4009,329694.92015811056
4010,453599.4662018344
4011,592570.9434304461
4012,427594.71072791517
4013,239665.8696463704
4014,948582.298353456
4015,509166.58006711304
4016,576618.6719926968
4017,359619.42422129214
4018,543225.0750792399
4019,568462.5419231355
4020,1782977.4199210182
4021,532714.4278037399
4022,492281.24077718705
4023,512269.3598635271
4024,508998.2712806389
4025,304567.8203996271
4026,1616858.3495332375
4027,782696.3371179104
4028,748515.0668931007
4029,391127.61133515835
4030,650890.3925829232
4031,1273791.5520416275
4032,855579.4008006826
4033,987092.067189917
4034,305493.9891142845
4035,627024.2115398347
4036,449407.4788581282
4037,808449.1478783116
4038,1050010.0233635306
4039,563176.2645840123
4040,589796.9956811145
4041,331347.56577724963
4042,466773.7064654231
4043,1857675.0161292776
4044,339655.48235204816
4045,438605.04699832946
4046,651482.6051040813
4047,471634.8312597722
4048,465405.6256271824
4049,479177.64635477215
4050,381622.6833289489
4051,814808.5963180289
4052,598640.2292099595
4053,367052.3748250082
4054,2327999.948539667
4055,575651.865784876
4056,768307.5724832192
4057,398672.52984239906
4058,511367.9650311917
4059,405216.07078012824
4060,805837.7321303859
4061,316280.70608477294
4062,490384.57072871923
4063,602794.2758791521
4064,547574.9946327507
4065,933054.9136124477
4066,318792.8871143982
4067,839931.9488403723
4068,532791.6120996401
4069,802939.7040193751
4070,285996.16171622276
4071,595877.3801380619
4072,400505.59379371256
4073,400974.0808556676
4074,450034.04884215444
4075,350702.4303393811
4076,341437.8148291409
4077,640427.121853061
4078,1709656.9825205803
4079,539124.3176267594
4080,510055.34990557283
4081,418402.44729557633
4082,1539015.2349750027
4083,354485.9923652485
4084,658449.5125099048
4085,1034827.3555005938
4086,430471.84950017184
4087,442753.9685373455
4088,339770.3518477455
4089,458693.7094581723
4090,525490.2323306054
4091,377855.0745710656
4092,488347.59943267703
4093,1556092.8197354525
4094,575297.5410380214
4095,469873.6763475239
4096,256759.4088426754
4097,361361.62090936303
4098,285988.4087935984
4099,396053.699677445
4100,286287.6170246303
4101,281997.2515494898
4102,372620.1192090884
4103,418927.45212145895
4104,883685.2144725695
4105,777896.9672395289
4106,590288.4265279248
4107,403350.31230442226
4108,357988.09726340324
4109,729881.6696443856
4110,252085.51886829734
4111,667441.3438400403
4112,413687.8567022085
4113,753866.3293924257
4114,304667.4172004983
4115,458567.576096721
4116,511757.6882387325
4117,303208.65892867744
4118,534457.5066505075
4119,399963.95972616225
4120,886456.6297918633
4121,321123.10739617795
4122,395334.1568569392
4123,797169.6624672264
4124,883549.4388887733
4125,422754.1839377582
4126,481129.3636402935
4127,515413.6169937551
4128,765837.8693760633
4129,689098.0168025941
4130,252142.65699560195
4131,492182.2357866764
4132,491535.33012871444
4133,476594.4523617774
4134,1177212.0611788183
4135,898071.520474352
4136,1040682.8639559671
4137,500800.1073432341
4138,444642.6133166477
4139,269420.5204194039
4140,555390.0091596916
4141,717291.9488778487
4142,723220.7965318188
4143,549270.0137207434
4144,540575.9597948566
4145,536365.2274208367
4146,394168.5651839599
4147,364895.0275819972
4148,483082.30074968934
4149,532687.7655801252
4150,449823.0329777226
4151,1003149.3322562203
4152,524139.20283261687
4153,336441.31480512023
4154,501079.3248973042
4155,574432.2320250347
4156,383638.4363724962
4157,383952.3891355321
4158,347956.4909918532
4159,734882.4365799129
4160,731194.3125762269
4161,295476.66767740995
4162,359767.79450181127
4163,457450.0522317961
4164,469250.0667434037
4165,518442.88330673426
4166,469316.9319547266
4167,524646.6730976552
4168,640627.8690630943
4169,440375.57109417766
4170,1124580.789449215
4171,515630.4217459485
4172,515116.4772078991
4173,343080.2274049297
4174,502974.7062656954
4175,847853.616126366
4176,547358.7263831273
4177,1978674.7495548949
4178,680302.515673317
4179,1015221.4884192199
4180,179328.61247609556
4181,640308.7779020891
4182,460249.84198061377
4183,1571382.7782734707
4184,462019.16763059795
4185,315710.92581166327
4186,664884.4106116071
4187,906720.1340358034
4188,699558.4171281084
4189,416062.2261675149
4190,479592.14818389714
4191,486235.5811187774
4192,693739.4338644892
4193,517865.58153469115
4194,915158.076259613
4195,1340545.288877003
4196,1291255.5916067362
4197,544678.485568054
4198,800970.5947267786
4199,452465.04045119137
4200,601726.195504576
4201,386690.0095708519
4202,412540.2144277245
4203,575838.7511578947
4204,1070059.7373140454
4205,548360.3888047338
4206,717369.2817975804
4207,332793.9904044494
4208,578971.9704679325
4209,920511.6440172046
4210,437132.0248070434
4211,1119792.105811961
4212,563448.0211587846
4213,596469.0655521676
4214,719448.9438115731
4215,1396241.945403345
4216,2297766.717345752
4217,404950.93303214014
4218,539465.6667851284
4219,587920.8241067827
4220,485073.71722935885
4221,503749.1800239533
4222,388683.69690842927
4223,530318.8509018496
4224,2062832.575869456
4225,916680.3211175278
4226,508716.03597884625
4227,477162.2674373761
4228,538849.8087846041
4229,305851.3613802865
4230,1242598.8710098714
4231,1394628.129396163
4232,519699.0535932332
4233,535893.6567656547
4234,983210.0946485698
4235,1342659.2606674582
4236,202318.68160589784
4237,534625.8183294982
4238,594299.6717914566
4239,799231.8876723275
4240,2034727.9347021282
4241,361446.87819161266
4242,1323285.8264865875
4243,1132678.8123717383
4244,719089.653992705
4245,297438.41404075176
4246,360984.4709494114
4247,427007.4716373235
4248,433732.1205566153
4249,444930.82768993825
4250,1462134.8894570172
4251,426969.6597989276
4252,691127.3644591197
4253,460544.17908483
4254,470592.5867383927
4255,331982.0296616107
4256,563529.9268335104
4257,395254.4687519595
4258,711747.1832113415
4259,306649.267188102
4260,241648.75784876198
4261,1326597.1667526588
4262,796731.1541978046
4263,325883.03676369786
4264,451930.87052886933
4265,585699.9034384042
4266,493002.3303715512
4267,757690.3195018694
4268,651021.7502067238
4269,343427.85918272287
4270,647263.5605905876
4271,1025956.8579984903
4272,639195.621520415
4273,360550.8753697127
4274,678000.6097522303
4275,378630.9557744637
4276,751834.0433558896
4277,645522.5875720531
4278,1565483.002228044
4279,429651.2391065508
4280,328895.201999858
4281,563284.3741361499
4282,329246.2635529116
4283,786506.9240810722
4284,627261.0039740652
4285,466288.42024660856
4286,2214023.3505905718
4287,641277.7252445444
4288,416197.95503622293
4289,868668.673268713
4290,649328.3059085757
4291,662519.2423328608
4292,478081.36681895703
4293,564609.9605564326
4294,426005.7550165057
4295,253344.89966516197
4296,538685.6210303754
4297,387154.7672054693
4298,428166.5792342499
4299,432549.0876547918
4300,1324682.4165280685
4301,475184.6940429583
4302,490267.5334516987
4303,1130289.7854260206
4304,384859.72152240574
4305,488193.30935738236
4306,772911.3305515572
4307,1150629.9779743627
4308,691635.6260276511
4309,912848.1683587134
4310,1841949.9780514613
4311,389050.7382657826
4312,288182.63152650744
4313,439372.7290919125
4314,502378.02344018966
4315,580993.3321987018
4316,847274.697990343
4317,511908.1747334227
4318,568258.8247492984
4319,490326.4902081415
4320,403833.92744369805
4321,412520.8774513081
4322,383199.79641261697
